Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.26101553440094,-0.00967485085129738,0.465173065662384,0.293547987937927,0.749046206474304,0.290955603122711,1.04000174999237,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.26101553440094,-0.00967485085129738,0.4636510014534,0.292298644781113,0.746274769306183,0.290955603122711,1.03723037242889,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.26101553440094,-0.00967485085129738,0.4636510014534,0.289799988269806,0.743776142597198,0.290879368782043,1.0346554517746,1
-1490066362.53394,0.0111228320747614,0.0201951283961535,0.26101553440094,-0.00967485085129738,0.4636510014534,0.288550674915314,0.742526829242706,0.292333483695984,1.03486025333405,1
-1490066362.53394,0.0125769637525082,0.0188172459602356,0.259656429290771,-0.00967485085129738,0.462128907442093,0.29104933142662,0.743503391742706,0.291050642728806,1.03455400466919,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.262374639511108,-0.00967485085129738,0.4636510014534,0.292298644781113,0.746274769306183,0.29239097237587,1.03866577148438,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.26101553440094,-0.00967485085129738,0.4636510014534,0.293547987937927,0.74752414226532,0.291031867265701,1.0385559797287,1
-1490066362.53394,0.0125769637525082,0.0188172459602356,0.26101553440094,-0.00967485085129738,0.4636510014534,0.293547987937927,0.74752414226532,0.292409747838974,1.03993391990662,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.26101553440094,-0.0110505688935518,0.4636510014534,0.294797301292419,0.747397720813751,0.290955603122711,1.03835332393646,1
-1490066362.53394,0.0111228320747614,0.0160614810883999,0.26101553440094,-0.0110505688935518,0.4636510014534,0.296046644449234,0.748647034168243,0.288199841976166,1.03684687614441,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.26101553440094,-0.0124262878671288,0.4636510014534,0.297295957803726,0.74852067232132,0.291031867265701,1.03955256938934,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.26101553440094,-0.0110505688935518,0.4636510014534,0.297295957803726,0.74989640712738,0.291031867265701,1.04092824459076,1
-1490066362.53394,0.0125769637525082,0.0201951283961535,0.259656429290771,-0.0110505688935518,0.4636510014534,0.297295957803726,0.74989640712738,0.292428523302078,1.04232490062714,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.4636510014534,0.298545300960541,0.751145720481873,0.288313657045364,1.03945934772491,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.259656429290771,-0.0124262878671288,0.4636510014534,0.298545300960541,0.749769985675812,0.289672762155533,1.03944277763367,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.259656429290771,-0.0124262878671288,0.4636510014534,0.298545300960541,0.749769985675812,0.289672762155533,1.03944277763367,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.258297324180603,-0.0124262878671288,0.4636510014534,0.298545300960541,0.749769985675812,0.288313657045364,1.0380836725235,1
-1490066362.53394,0.0140310954302549,0.0188172459602356,0.259656429290771,-0.0110505688935518,0.4636510014534,0.297295957803726,0.74989640712738,0.292504787445068,1.04240119457245,1
-1490066362.53394,0.0125769637525082,0.0188172459602356,0.259656429290771,-0.0124262878671288,0.4636510014534,0.297295957803726,0.74852067232132,0.291050642728806,1.0395712852478,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.4636510014534,0.296046644449234,0.748647034168243,0.288313657045364,1.03696072101593,1
-1490066362.53394,0.0140310954302549,0.0160614810883999,0.26101553440094,-0.0110505688935518,0.4636510014534,0.296046644449234,0.748647034168243,0.291108101606369,1.03975522518158,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.26101553440094,-0.0110505688935518,0.465173065662384,0.293547987937927,0.747670471668243,0.291031867265701,1.03870236873627,1
-1490066362.53394,0.0140310954302549,0.0174393635243177,0.262374639511108,-0.0110505688935518,0.4636510014534,0.29104933142662,0.74364972114563,0.29384508728981,1.03749489784241,1
-1490066362.53394,0.0140310954302549,0.0174393635243177,0.262374639511108,-0.0110505688935518,0.4636510014534,0.289799988269806,0.742400407791138,0.29384508728981,1.03624546527863,1
-1490066362.53394,0.0140310954302549,0.0160614810883999,0.26101553440094,-0.00967485085129738,0.465173065662384,0.286052018404007,0.741550207138062,0.291108101606369,1.03265833854675,1
-1490066362.53394,0.0154852271080017,0.0160614810883999,0.259656429290771,-0.00967485085129738,0.4636510014534,0.286052018404007,0.740028142929077,0.291203141212463,1.03123128414154,1
-1490066362.53394,0.0154852271080017,0.0174393635243177,0.259656429290771,-0.00829913280904293,0.4636510014534,0.286052018404007,0.741403877735138,0.292581021785736,1.03398489952087,1
-1490066362.53394,0.0140310954302549,0.0160614810883999,0.258297324180603,-0.00967485085129738,0.4636510014534,0.287301361560822,0.741277456283569,0.288389921188354,1.02966737747192,1
-1490066362.53394,0.0140310954302549,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.4636510014534,0.288550674915314,0.741151094436646,0.289767801761627,1.03091883659363,1
-1490066362.53394,0.0125769637525082,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.4636510014534,0.29104933142662,0.74364972114563,0.288313657045364,1.03196334838867,1
-1490066362.53394,0.0125769637525082,0.0188172459602356,0.259656429290771,-0.0110505688935518,0.4636510014534,0.294797301292419,0.747397720813751,0.291050642728806,1.03844833374023,1
-1490066362.53394,0.00966870039701462,0.0188172459602356,0.256938219070435,-0.0110505688935518,0.465173065662384,0.294797301292419,0.748919785022736,0.285424172878265,1.034343957901,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.256938219070435,-0.0110505688935518,0.465173065662384,0.292298644781113,0.746421158313751,0.286802053451538,1.03322315216064,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.255579143762589,-0.00967485085129738,0.466695129871368,0.287301361560822,0.744321644306183,0.285366714000702,1.02968835830688,1
-1490066362.53394,0.00676043657585979,0.0229508932679892,0.25422003865242,-0.00829913280904293,0.466695129871368,0.281054705381393,0.739450693130493,0.283931344747543,1.02338206768036,1
-1490066362.53394,0.00530630489811301,0.0215730108320713,0.252860933542252,-0.0069234143011272,0.466695129871368,0.278556048870087,0.738327741622925,0.279740244150162,1.01806795597076,1
-1490066362.53394,0.00530630489811301,0.0215730108320713,0.251501828432083,-0.0069234143011272,0.465173065662384,0.274808079004288,0.733057737350464,0.278381139039993,1.01143884658813,1
-1490066362.53394,0.00385217345319688,0.0229508932679892,0.251501828432083,-0.00417197775095701,0.465173065662384,0.271060109138489,0.732061147689819,0.278304904699326,1.01036608219147,1
-1490066362.53394,0.00385217345319688,0.0229508932679892,0.251501828432083,-0.00554769625887275,0.465173065662384,0.271060109138489,0.730685472488403,0.278304904699326,1.00899040699005,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.250142723321915,-0.00279625947587192,0.466695129871368,0.267312109470367,0.731211006641388,0.281308174133301,1.01251912117004,1
-1490066362.53394,0.00676043657585979,0.0215730108320713,0.252860933542252,-0.00279625947587192,0.466695129871368,0.266062796115875,0.729961633682251,0.281194388866425,1.01115608215332,1
-1490066362.53394,0.00676043657585979,0.0229508932679892,0.252860933542252,-0.00142054120078683,0.466695129871368,0.261065483093262,0.726340055465698,0.282572269439697,1.0089123249054,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.25422003865242,-4.48229002358858e-05,0.466695129871368,0.257317513227463,0.723967790603638,0.284007608890533,1.00797545909882,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.25422003865242,0.00133089534938335,0.468217194080353,0.253569513559341,0.723117589950562,0.284007608890533,1.00712525844574,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.255579143762589,0.00270661362446845,0.466695129871368,0.252320200204849,0.721721947193146,0.286820828914642,1.00854277610779,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.25422003865242,0.00408233189955354,0.466695129871368,0.247322887182236,0.718100368976593,0.284007608890533,1.00210797786713,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.25422003865242,0.00683376844972372,0.466695129871368,0.242325574159622,0.715854465961456,0.284007608890533,0.99986207485199,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.25422003865242,0.00683376844972372,0.468217194080353,0.238577604293823,0.713628590106964,0.285385489463806,0.99901407957077,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.252860933542252,0.00958520546555519,0.468217194080353,0.23358029127121,0.711382687091827,0.284026384353638,0.995409071445465,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.252860933542252,0.0109609235078096,0.469739258289337,0.231081634759903,0.711781799793243,0.284026384353638,0.995808184146881,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.252860933542252,0.0123366415500641,0.469739258289337,0.227333649992943,0.709409534931183,0.284026384353638,0.993435978889465,1
-1490066362.53394,0.00966870039701462,0.0229508932679892,0.252860933542252,0.0137123595923185,0.471261322498322,0.224835008382797,0.709808707237244,0.285480529069901,0.995289206504822,1
-1490066362.53394,0.00676043657585979,0.0229508932679892,0.252860933542252,0.0137123595923185,0.471261322498322,0.224835008382797,0.709808707237244,0.282572269439697,0.992380976676941,1
-1490066362.53394,0.00530630489811301,0.0243287738412619,0.251501828432083,0.0150880785658956,0.471261322498322,0.22233635187149,0.708685755729675,0.281136900186539,0.989822685718536,1
-1490066362.53394,0.00676043657585979,0.0243287738412619,0.250142723321915,0.0150880785658956,0.471261322498322,0.221087023615837,0.707436442375183,0.281231939792633,0.988668382167816,1
-1490066362.53394,0.00385217345319688,0.0243287738412619,0.248783633112907,0.0150880785658956,0.471261322498322,0.223585680127144,0.709935069084167,0.276964575052261,0.986899673938751,1
-1490066362.53394,0.00239804177545011,0.0243287738412619,0.248783633112907,0.0150880785658956,0.471261322498322,0.224835008382797,0.71118438243866,0.275510430335999,0.986694872379303,1
-1490066362.53394,0.00530630489811301,0.0243287738412619,0.248783633112907,0.0137123595923185,0.471261322498322,0.226084336638451,0.711058020591736,0.278418719768524,0.98947674036026,1
-1490066362.53394,0.00385217345319688,0.0243287738412619,0.247424528002739,0.0123366415500641,0.471261322498322,0.22983230650425,0.713430285453796,0.275605469942093,0.989035725593567,1
-1490066362.53394,0.00385217345319688,0.0243287738412619,0.247424528002739,0.0123366415500641,0.472783386707306,0.231081634759903,0.716201663017273,0.275605469942093,0.991807162761688,1
-1490066362.53394,0.00530630489811301,0.0229508932679892,0.247424528002739,0.0109609235078096,0.471261322498322,0.23358029127121,0.715802550315857,0.275681734085083,0.99148428440094,1
-1490066362.53394,0.00530630489811301,0.0257066562771797,0.247424528002739,0.0109609235078096,0.471261322498322,0.234829619526863,0.717051863670349,0.278437495231628,0.995489358901978,1
-1490066362.53394,0.00530630489811301,0.0229508932679892,0.247424528002739,0.0109609235078096,0.471261322498322,0.236078947782516,0.718301177024841,0.275681734085083,0.993982911109924,1
-1490066362.53394,0.00676043657585979,0.0243287738412619,0.247424528002739,0.00958520546555519,0.469739258289337,0.23732827603817,0.716652750968933,0.278513729572296,0.995166480541229,1
-1490066362.53394,0.00530630489811301,0.0243287738412619,0.247424528002739,0.00958520546555519,0.471261322498322,0.23732827603817,0.718174815177917,0.277059614658356,0.995234429836273,1
-1490066362.53394,0.00530630489811301,0.0298403035849333,0.248783633112907,0.00820948649197817,0.469739258289337,0.238577604293823,0.716526329517365,0.283930242061615,1.00045657157898,1
-1490066362.53394,0.00676043657585979,0.0243287738412619,0.247424528002739,0.00820948649197817,0.469739258289337,0.23732827603817,0.715277016162872,0.278513729572296,0.993790745735168,1
-1490066362.53394,0.00676043657585979,0.0215730108320713,0.247424528002739,0.00820948649197817,0.471261322498322,0.239826932549477,0.719297766685486,0.275757968425751,0.995055735111237,1
-1490066362.53394,0.00676043657585979,0.0229508932679892,0.247424528002739,0.00683376844972372,0.471261322498322,0.239826932549477,0.717922031879425,0.277135848999023,0.995057880878448,1
-1490066362.53394,0.00676043657585979,0.0229508932679892,0.246065422892571,0.00683376844972372,0.469739258289337,0.241076245903969,0.717649281024933,0.275776743888855,0.993426024913788,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.247424528002739,0.00683376844972372,0.469739258289337,0.241076245903969,0.717649281024933,0.278589993715286,0.996239244937897,1
-1490066362.53394,0.00676043657585979,0.0229508932679892,0.244706317782402,0.00683376844972372,0.469739258289337,0.241076245903969,0.717649281024933,0.274417638778687,0.992066919803619,1
-1490066362.53394,0.00676043657585979,0.0243287738412619,0.244706317782402,0.00820948649197817,0.471261322498322,0.236078947782516,0.715549767017365,0.275795519351959,0.991345286369324,1
-1490066362.53394,0.00821456871926785,0.0243287738412619,0.244706317782402,0.00820948649197817,0.471261322498322,0.232330963015556,0.711801767349243,0.277249664068222,0.989051461219788,1
-1490066362.53394,0.00821456871926785,0.0243287738412619,0.244706317782402,0.00958520546555519,0.471261322498322,0.227333649992943,0.70818018913269,0.277249664068222,0.985429883003235,1
-1490066362.53394,0.00821456871926785,0.0243287738412619,0.246065422892571,0.00958520546555519,0.471261322498322,0.227333649992943,0.70818018913269,0.278608769178391,0.986788988113403,1
-1490066362.53394,0.00966870039701462,0.0229508932679892,0.246065422892571,0.00683376844972372,0.471261322498322,0.231081634759903,0.70917671918869,0.278685003519058,0.987861752510071,1
-1490066362.53394,0.00821456871926785,0.0229508932679892,0.246065422892571,0.00683376844972372,0.471261322498322,0.236078947782516,0.714174032211304,0.277230888605118,0.991404950618744,1
-1490066362.53394,0.00821456871926785,0.0188172459602356,0.247424528002739,0.00545805040746927,0.469739258289337,0.239826932549477,0.71502423286438,0.274456351995468,0.989480555057526,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.248783633112907,0.00545805040746927,0.469739258289337,0.242325574159622,0.717522919178009,0.280025333166122,0.997548222541809,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.248783633112907,0.00408233189955354,0.469739258289337,0.244824230670929,0.718645811080933,0.277193307876587,0.99583911895752,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.248783633112907,0.00270661362446845,0.469739258289337,0.247322887182236,0.719768762588501,0.277193307876587,0.996962070465088,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.248783633112907,0.00133089534938335,0.469739258289337,0.249821543693542,0.720891714096069,0.27864745259285,0.999539136886597,1
